id,prediction
scr_0697f334b918,1
scr_4e26ec265a3b,1
scr_554bc0c5d6a1,1
scr_32b6753bd27f,0
scr_802bb98fc3ed,1
scr_19f3d6690613,1
scr_5b0b4219a341,0
scr_1785ec98e85c,0
scr_cad0f3a54939,1
scr_b677420fe618,1
scr_167b4de2a719,0
scr_dffd54709d94,1
scr_ae53bbf49a8e,0
scr_5f7d7547bf75,1
scr_c450345a1a07,0
scr_7cdee7fdbb09,0
scr_07de6e7197f7,1
scr_a9c238c6b77e,1
scr_3ef2c35d4491,0
scr_58622ffd151c,1
scr_811f3d5850e4,0
scr_6093555502cf,0
scr_0409d300b309,0
scr_e6d242ffb82d,1
scr_c3fd98d62ac5,1
scr_170a6663e570,1
scr_aefabb0d45af,1
scr_fb4fcf1cdb5b,0
scr_c0752e19b750,1
scr_9d79c8a7e3d0,0
scr_9bd46eb9ac1a,0
scr_b2fbaf56ecd1,1
scr_088517ebdbc7,0
scr_326a254738dd,0
scr_9e097ff92863,1
scr_e161d30cef72,1
scr_b5f4e0ecdec6,1
scr_28c49be03c54,1
scr_c809ab652b68,1
scr_85b205c8a040,0
scr_c6be8502bf20,1
scr_bb02563429fa,1
scr_a23cc61344e7,1
scr_c1cccb4359e1,0
scr_0c23dd7a74f0,1
scr_efeef0323bc4,1
scr_cea5141764e1,1
scr_542c31c07e17,1
scr_08629f61f1ef,1
scr_7c85f0bd47af,1
scr_d8554083f1bc,0
scr_8b1e8de8da5b,1
scr_231c77b7c4e3,0
scr_bf7df5cc4831,0
scr_d30c6ec0286f,0
scr_94702b90eb9a,0
scr_00e00f889a70,0
scr_7b63f67e4c12,1
scr_a3139c3a486f,1
scr_c116b5f4f483,1
scr_48fd9ff73e71,1
scr_ae749d8e19db,1
scr_c58351545589,0
scr_5b786bdbb482,0
scr_44fff4ee9bef,0
scr_8a0e2d729d00,0
scr_411572b218c6,1
scr_ae7b1554ec2b,1
scr_ff832b25cff0,1
scr_024db963a3a1,0
scr_44aa6f2cdd49,0
scr_3a482634156e,0
scr_590fa57422ec,1
scr_098983447725,1
scr_2a3a55abd66d,0
scr_5c035ee9022e,1
scr_9076d9165305,0
scr_20202bf04013,1
scr_a0ccf21bed4d,1
scr_e7c88a313c99,1
scr_17125ac889c3,0
scr_eb0f21d7edc4,1
scr_b0bd85b16e92,0
scr_7346be73e3d6,1
scr_c3138719135c,0
scr_0590c6784623,0
scr_1b3f186d9e3e,1
scr_7a907bdf1105,1
scr_a38fe9d1f5f4,0
scr_bd4b06ebb66a,0
scr_14c3696b4e2e,1
scr_4e7d23737eb1,1
scr_32a88bbbf133,1
scr_6435b19b15ba,1
scr_a400116ccadd,0
scr_bdc41c1dd956,0
scr_8b67db65d702,1
scr_eb581cd7f944,1
scr_a879e3bc865b,1
scr_f1e79f0de722,1
scr_420d06fe9f53,1
scr_be33d26068b2,1
scr_bbf9afa279cf,1
scr_b3eeaa0bc811,0
scr_229720a3d90f,0
scr_b13270385db8,1
scr_8494ac3c1f40,0
scr_0a8fb2a49e45,1
scr_9563b9eac91e,1
scr_fb303cfd8e50,0
scr_beb2739ff5a5,0
scr_a77fe8004e1b,1
scr_232e90866919,0
scr_568412b54e82,0
scr_ced8accbd54f,1
scr_38534975792c,0
scr_164aa6919e06,0
scr_9497704e40c5,0
scr_df97a5fa0b8f,1
scr_6175540a0c81,1
scr_fa79a8d5de1c,1
scr_8f2dde6f6734,1
